Date and Time,global radiation (W/qm),precipitation [mm/day],rel hum[%],wind speed [m/s],temperature [°C]
07.12.1987 05:45:00,0,0,90.2663325255,1.9448650339,6.07
07.12.1987 06:15:00,0,0,90.0705013229,0.8450443775,5.96
07.12.1987 06:45:00,0,0,90.0676544768,0.2256102835,6.07
07.12.1987 07:15:00,0.51,1.44,90.1972555655,0.226715681,6.05
07.12.1987 07:45:00,0.51,0,90.4998586014,0.1910497317,6.03
07.12.1987 08:15:00,4.12,1.44,89.8349773598,0.1843908891,6.14
07.12.1987 08:45:00,12.75,1.44,89.0066518114,0.1676305461,6.43
07.12.1987 09:15:00,21.08,0,87.7269572366,0.2080865205,6.69
07.12.1987 09:45:00,37.55,0,85.7637445254,0.7302739212,7.12
07.12.1987 10:15:00,59.16,0,84.9871416941,1.1985407794,7.45
07.12.1987 10:45:00,76.56,0,82.9093638542,1.1354734695,7.89
07.12.1987 11:15:00,80.63,0,83.8111667555,1.4200352108,7.78
07.12.1987 11:45:00,84.66,0,83.7187990714,1.8429595763,7.86
07.12.1987 12:15:00,70.62,0,83.9362945753,2.4738633754,7.83
07.12.1987 12:45:00,79.21,0,83.867920202,2.4472433471,7.9
07.12.1987 13:15:00,70.63,0,85.0242762109,2.7141481168,7.77
07.12.1987 13:45:00,67.52,0,85.47931551,2.9610808837,7.76
07.12.1987 14:15:00,62.45,0,86.0654944039,3.1305750271,7.73
07.12.1987 14:45:00,53.37,0,86.693802065,3.3352960888,7.63
07.12.1987 15:15:00,42.77,0,88.2446350416,3.5512392203,7.27
07.12.1987 15:45:00,33.36,0,88.4720712342,3.4169577112,7.18
07.12.1987 16:15:00,23.54,0,88.5646109918,3.6634955985,7.09
07.12.1987 16:45:00,13.92,0,89.0013228966,3.3587199943,7.09
07.12.1987 17:15:00,4.71,0,89.3792704459,3.4027782766,6.98
07.12.1987 17:45:00,1.23,0,89.3434630541,3.7004053832,6.91
07.12.1987 18:15:00,1.23,0,89.4893126441,3.6916798344,6.96
07.12.1987 18:45:00,0,0,89.4410484522,3.6897831915,7.04
07.12.1987 19:15:00,0,0,89.4101745292,4.3996590777,7.02
07.12.1987 19:45:00,0,0,89.5434362696,4.1206916895,7.05
07.12.1987 20:15:00,0,1.44,89.5506294236,4.7634021455,7.07
07.12.1987 20:45:00,0,0,89.6607861147,5.0071249235,7.05
07.12.1987 21:15:00,0,0,89.3592523517,4.8209957478,7.12
07.12.1987 21:45:00,0,0,89.2278933474,5.1836763016,7.26
07.12.1987 22:15:00,0,0,89.0812973517,5.5050249772,7.33
07.12.1987 22:45:00,0,0,88.9029027798,6.0818500475,7.43
07.12.1987 23:15:00,0,0,89.4831928583,5.290935645,7.55
07.12.1987 23:45:00,0,0,91.6301998258,5.4529716669,7.48
08.12.1987 00:15:00,0,0,89.3956937239,5.5417055136,8.18
08.12.1987 00:45:00,0,0,89.7705437292,4.729524289,8.59
08.12.1987 01:15:00,0,0,90.7910140448,4.5105432045,8.82
08.12.1987 01:45:00,0,0,95.0793135527,5.0639510266,8.2
08.12.1987 02:15:00,0,0,95.4975575074,5.8051701095,8.11
08.12.1987 02:45:00,0,0,88.3653789629,6.1541693184,9.16
08.12.1987 03:15:00,0,0,94.4130210844,5.6718427341,8.12
08.12.1987 03:45:00,0,0,96.3992402739,5.3254483379,7.82
08.12.1987 04:15:00,0,0,94.6820341768,5.1761955141,8.05
08.12.1987 04:45:00,0,0,92.9791294142,5.3569580921,8.49
08.12.1987 05:15:00,0,0,96.6443361689,5.4616572576,8.16
08.12.1987 05:45:00,0,0,97.3148333358,5.7740886727,8.34
08.12.1987 06:15:00,0,0,98.9122188194,4.9623381586,8.33
08.12.1987 06:45:00,0,0,97.7187778006,4.865973695,8.63
08.12.1987 07:15:00,0,0,91.9680209432,4.6165354975,9.54
08.12.1987 07:45:00,0,0,99.0920663516,4.9677057079,8.39
08.12.1987 08:15:00,0,0,100,5.4138341312,7.36
08.12.1987 08:45:00,0,0,100,5.7447367216,7.13
08.12.1987 09:15:00,0,0,97.9984923778,5.1846889974,8.33
08.12.1987 09:45:00,0,0,95.1476062013,5.6052297009,8.64
08.12.1987 10:15:00,0,0,82.3980966888,6.3346191677,10.3
08.12.1987 10:45:00,0,0,79.7511068134,6.4616483965,10.32
08.12.1987 11:15:00,0,0,77.3104976164,6.5948843811,10.55
08.12.1987 11:45:00,0,0,77.4410295813,6.696640949,10.36
08.12.1987 12:15:00,0,0,74.9783035545,5.3594122812,10.75
08.12.1987 12:45:00,0,0,76.3626577868,5.4911656322,10.39
08.12.1987 13:15:00,0,0,76.9656366438,5.5505765466,10.13
08.12.1987 13:45:00,0,0,81.2219852881,4.610249451,9.49
08.12.1987 14:15:00,0,0,77.4212301554,4.7796338772,10.32
08.12.1987 14:45:00,0,0,75.0556378848,5.4815052677,10.65
08.12.1987 15:15:00,0,0,88.4169709877,5.3481305145,9.02
08.12.1987 15:45:00,0,3.36,92.8179180439,6.3941535796,8.57
08.12.1987 16:15:00,0,0,98.0342544344,8.189877899,6.37
08.12.1987 16:45:00,0,0,91.3146279243,8.4232654001,6.08
08.12.1987 17:15:00,0,0,86.3457930525,7.8717278916,6.33
08.12.1987 17:45:00,0,0,86.1790033261,7.0052337577,5.97
08.12.1987 18:15:00,0,0,83.8470819141,7.882417142,5.6
08.12.1987 18:45:00,0,0,82.5291191456,7.6164624334,5.08
08.12.1987 19:15:00,0,0,81.7049673128,7.6100591325,4.81
08.12.1987 19:45:00,0,0,79.9530666669,6.8324227036,5.16
08.12.1987 20:15:00,0,0,76.2971857614,6.5981588341,5.43
08.12.1987 20:45:00,0,0,75.8127562096,6.9527692325,5.43
08.12.1987 21:15:00,0,0,79.9789643299,7.0212890554,4.8
08.12.1987 21:45:00,0,0,85.6990772847,6.1549654751,3.89
08.12.1987 22:15:00,0,0,83.9441713077,6.04073671,4.13
08.12.1987 22:45:00,0,0,83.8887984481,6.2161885428,4.36
08.12.1987 23:15:00,0,0,86.4480793226,5.9419609558,3.77
08.12.1987 23:45:00,0,0,88.0123116011,4.7860213121,3.31
09.12.1987 00:15:00,0,0,87.427522377,5.0667938581,3.1
09.12.1987 00:45:00,0,0,87.5413208405,4.9310647937,2.69
09.12.1987 01:15:00,0,0,89.9639544467,4.0804901666,2.01
09.12.1987 01:45:00,0,0,87.3183669323,3.9597600937,2.03
09.12.1987 02:15:00,0,0,86.8182002058,4.305728742,1.98
09.12.1987 02:45:00,0,0,86.6368083728,4.1209343601,1.7
09.12.1987 03:15:00,0,0,86.6940002031,3.7336309405,1.44
09.12.1987 03:45:00,0,0,87.8759525825,2.8945638704,0.96
09.12.1987 04:15:00,0,0,90.090179628,2.2884492566,0.32
09.12.1987 04:45:00,0,0,91.3504269017,2.2912442035,-0.09
09.12.1987 05:15:00,0,0,96.0970015983,2.071714266,-1.05
09.12.1987 05:45:00,0,0,92.2778771232,2.621488127,-0.83
09.12.1987 06:15:00,0,0,89.2520133768,2.6583641587,-0.54
09.12.1987 06:45:00,0,0,92.8260333996,2.1890865675,-1.36
09.12.1987 07:15:00,24.79,0,93.43486291,2.2041097976,-1.52
09.12.1987 07:45:00,49.58,0,86.4025181001,2.56400078,-0.61
09.12.1987 08:15:00,74.37,0,79.0347599994,1.9325889372,0.84
09.12.1987 08:45:00,99.16,0,81.3417158552,1.7541379649,0.61
09.12.1987 09:15:00,123.95,0,78.5531274889,4.0680830867,1.22
09.12.1987 09:45:00,148.74,0,65.3873189727,4.7140004243,4.15
09.12.1987 10:15:00,173.53,0,62.3473907357,4.4443334708,5.13
09.12.1987 10:45:00,198.32,0,56.5221285017,4.7377631853,6.62
09.12.1987 11:15:00,223.11,0,46.9629208338,3.5444745732,9.25
09.12.1987 11:45:00,247.9,0,46.3073977687,3.8107217164,9.28
09.12.1987 12:15:00,272.69,0,44.5287623808,3.8874284559,10.27
09.12.1987 12:45:00,182.42,0,49.9137202063,4.287061931,8.81
09.12.1987 13:15:00,205.13,0,51.483202689,4.2814133181,8.43
09.12.1987 13:45:00,107.72,0,52.0775411867,4.4070965499,8.3
09.12.1987 14:15:00,158.88,0,49.6292707901,3.6555710908,8.96
09.12.1987 14:45:00,128.44,0,48.8915308555,3.5187071489,8.73
09.12.1987 15:15:00,131.05,0,46.4676325055,2.8574814085,9.03
09.12.1987 15:45:00,111.45,0,44.9272675772,2.1654098919,9.1
09.12.1987 16:15:00,41.39,0,49.8687086185,2.0478769494,7.44
09.12.1987 16:45:00,17.01,0,53.9149907981,2.0448227307,6.69
09.12.1987 17:15:00,5.8,0,58.6563221472,1.952562419,5.6
09.12.1987 17:45:00,0.77,0,61.3994945143,1.6543578815,5.02
09.12.1987 18:15:00,-0.8,0,61.6212765794,1.2532358118,4.96
09.12.1987 18:45:00,0,0,60.8989306863,1.1088733021,4.88
09.12.1987 19:15:00,0,0,63.2921074807,0.3511409973,4.26
09.12.1987 19:45:00,0,0,62.2900857963,0.1341640786,3.77
09.12.1987 20:15:00,0,0,58.5537650282,0.15,4.16
09.12.1987 20:45:00,0,0,60.7174114464,0.4501110974,4.29
09.12.1987 21:15:00,0,0,67.1258377256,0.5360037313,3.13
09.12.1987 21:45:00,0,0,72.7887694878,0.07,1.24
09.12.1987 22:15:00,0,0,77.6049460206,0.1838477631,0.66
09.12.1987 22:45:00,0,0,72.7759230931,0.3111269837,-0.25
09.12.1987 23:15:00,0,0,78.3478075723,0.7782030583,-0.85
09.12.1987 23:45:00,0,0,79.4659015852,2.3571593073,0.04
10.12.1987 00:15:00,0,0,86.6928362031,0.5420332093,-0.95
10.12.1987 00:45:00,0,0,94.8013002772,0.731641989,-1.76
10.12.1987 01:15:00,0,0,96.7509512736,0.6835202996,-2.11
10.12.1987 01:45:00,0,0,89.3198290443,1.1269871339,-1.48
10.12.1987 02:15:00,0,0,91.745013366,1.3020752666,-1.7
10.12.1987 02:45:00,0,0,86.4260285854,2.1524404754,-0.68
10.12.1987 03:15:00,0,0,88.4682236993,1.9366982212,-0.98
10.12.1987 03:45:00,0,0,94.9647170927,1.964611921,-2.02
10.12.1987 04:15:00,0,0,99.4703946314,1.5747063218,-2.62
10.12.1987 04:45:00,0,0,100,1.0688779163,-2.87
10.12.1987 05:15:00,0,0,98.8029700586,1.102587865,-2.58
10.12.1987 05:45:00,0,0,97.6217894416,1.4838463532,-2.47
10.12.1987 06:15:00,0,0,98.7236171334,1.211981848,-2.93
10.12.1987 06:45:00,0,0,87.7278023994,1.7083617884,-1.53
10.12.1987 07:15:00,42.52,0,91.920720291,2.1708293346,-2.3
10.12.1987 07:45:00,85.04,0,86.8162499175,2.29,-1.52
10.12.1987 08:15:00,127.56,0,83.330453846,2.0980467106,-0.94
10.12.1987 08:45:00,170.07,0,80.5115535919,3.0040805582,-0.36
10.12.1987 09:15:00,212.59,0,72.4876680808,3.4800143678,2.17
10.12.1987 09:45:00,255.11,0,69.570419038,3.3766847647,3.4
10.12.1987 10:15:00,297.63,0,59.2832946633,3.5581596367,5.96
10.12.1987 10:45:00,340.15,0,53.823484469,4.8852942593,7.51
10.12.1987 11:15:00,386.23,0,53.6418759245,5.4182838612,8.64
10.12.1987 11:45:00,452.07,0,47.2560815795,6.5827425895,10.88
10.12.1987 12:15:00,473.52,0,46.9302426151,7.6366288374,11.16
10.12.1987 12:45:00,376.72,0,43.9147895565,8.2426270084,11.92
10.12.1987 13:15:00,456.22,0,40.8001354377,8.8787048605,12.8
10.12.1987 13:45:00,353.56,0,45.886286314,9.1009065483,11.3
10.12.1987 14:15:00,254.08,0,44.8122061855,8.8614445775,11.42
10.12.1987 14:45:00,237.74,0,40.8689163904,9.2387553274,12.61
10.12.1987 15:15:00,314.79,0,39.2981110295,9.5744921536,12.85
10.12.1987 15:45:00,319.46,0,42.212730567,10.059448295,11.51
10.12.1987 16:15:00,166.58,0,45.3691637286,10.0191816033,10.46
10.12.1987 16:45:00,213.37,0,50.1380383206,10.0135957578,9.49
10.12.1987 17:15:00,26.08,0,57.2983202354,9.4165014735,7.92
10.12.1987 17:45:00,2.97,0,61.5776131355,8.6005813757,7.16
10.12.1987 18:15:00,-0.22,0,64.8434172206,7.1761619268,6.48
10.12.1987 18:45:00,0,0,66.4567623579,6.7316565569,6.12
10.12.1987 19:15:00,0,0,69.089748394,6.5712251521,5.73
10.12.1987 19:45:00,0,0,70.2491995226,7.2023121288,5.79
10.12.1987 20:15:00,0,0,70.7485301812,7.3295361381,5.98
10.12.1987 20:45:00,0,0,68.5780263367,7.8621180352,6.49
10.12.1987 21:15:00,0,0,61.1749338646,9.1453868152,7.74
10.12.1987 21:45:00,0,0,56.6699308741,9.8577482216,8.54
10.12.1987 22:15:00,0,0,52.2526996574,9.6173645039,9.19
10.12.1987 22:45:00,0,0,46.2681262801,10.3812378838,9.76
10.12.1987 23:15:00,0,0,46.8906964061,7.615517054,10
10.12.1987 23:45:00,0,0,53.2766520942,7.1641677814,8.52
11.12.1987 00:15:00,0,0,55.4215418057,5.124656086,8.39
11.12.1987 00:45:00,0,0,57.6414090328,4.0958515598,8.25
11.12.1987 01:15:00,0,0,59.8592768205,4.766015107,8.12
11.12.1987 01:45:00,0,0,62.1569926085,6.6483832621,7.98
11.12.1987 02:15:00,0,0,64.4513442339,9.0169617943,7.85
11.12.1987 02:45:00,0,0,72.1768446122,7.6358365619,7.12
11.12.1987 03:15:00,0,0,77.3548745044,6.2428839489,6.53
11.12.1987 03:45:00,0,0,82.0727810422,5.6513803624,6.05
11.12.1987 04:15:00,0,0,84.6010045302,4.0933726925,5.62
11.12.1987 04:45:00,0,0,81.9592874717,3.4093107808,6.3
11.12.1987 05:15:00,0,0,84.9640029139,4.550527442,5.68
11.12.1987 05:45:00,0,0,90.9299287995,4.3230197779,4.71
11.12.1987 06:15:00,0,0,94.3015565955,4.4401013502,4.33
11.12.1987 06:45:00,0,0,92.3252849435,4.5987063398,4.67
11.12.1987 07:15:00,0.51,0,96.175383869,4.0780019617,3.68
11.12.1987 07:45:00,1.85,0,98.6362232585,3.7280021459,2.82
11.12.1987 08:15:00,13.76,0,95.441307825,3.6827435425,2.67
11.12.1987 08:45:00,75.85,0,87.8219705862,3.416972344,3.35
11.12.1987 09:15:00,152.88,0,79.0126066712,3.680230971,4.54
11.12.1987 09:45:00,182.9,0,66.216937987,3.8478695404,6.54
11.12.1987 10:15:00,302.03,0,54.949311623,5.0428761635,8.17
11.12.1987 10:45:00,302.32,0,45.7818363125,5.4505504309,10.07
11.12.1987 11:15:00,415.44,0,41.1204327878,5.9737843952,10.97
11.12.1987 11:45:00,380.88,0,36.5914876127,5.9281784723,12.69
11.12.1987 12:15:00,480.57,0,35.133239455,6.9679552237,12.59
11.12.1987 12:45:00,411,0,32.8934651091,6.8065042423,13.41
11.12.1987 13:15:00,485.33,0,35.0027282166,7.1872247773,12.18
11.12.1987 13:45:00,389.71,0,34.1216117183,7.6660093921,12.61
11.12.1987 14:15:00,430.08,0,32.7643876701,8.0920022244,13.04
11.12.1987 14:45:00,315.47,0,32.9104163427,7.8615138491,12.97
11.12.1987 15:15:00,322.9,0,33.4939404908,8.1488649516,11.98
11.12.1987 15:45:00,202.29,0,34.176846039,8.1128108569,11.33
11.12.1987 16:15:00,170.89,0,35.7238988905,7.7160417314,10.11
11.12.1987 16:45:00,102.49,0,39.3162721265,7.0750406359,8.84
11.12.1987 17:15:00,28.09,0,42.4721446552,7.0248131648,7.15
11.12.1987 17:45:00,2.89,0,48.5898900683,4.9258704814,5.51
11.12.1987 18:15:00,-0.06,0,54.758457926,3.69510487,3.66
11.12.1987 18:45:00,0,0,59.4834141419,3.2047776834,2.79
11.12.1987 19:15:00,0,0,58.585332441,3.6183559803,2.91
11.12.1987 19:45:00,0,0,59.1976968851,3.6931422935,2.91
11.12.1987 20:15:00,0,0,59.4576851577,3.7490932237,2.56
11.12.1987 20:45:00,0,0,61.9184813496,3.4926780556,2.13
11.12.1987 21:15:00,0,0,63.8390822438,3.5474638828,1.57
11.12.1987 21:45:00,0,0,64.333964564,3.7282301431,1.61
11.12.1987 22:15:00,0,0,65.3013681045,3.7919520039,1.31
11.12.1987 22:45:00,0,0,68.1823641008,3.520809566,0.81
11.12.1987 23:15:00,0,0,68.169713129,3.8155995597,0.72
11.12.1987 23:45:00,0,0,69.6401533406,3.781137395,0.57
12.12.1987 00:15:00,0,0,69.5720358586,3.8255065024,0.49
12.12.1987 00:45:00,0,0,69.7429063016,3.8816104905,0.41
12.12.1987 01:15:00,0,0,69.7208412287,3.9510251834,0.32
12.12.1987 01:45:00,0,0,69.8900831848,4.032096229,0.24
12.12.1987 02:15:00,0,0,69.8125442469,4.1240392821,0.16
12.12.1987 02:45:00,0,0,69.834185505,4.3363117969,0.26
12.12.1987 03:15:00,0,0,69.0099851638,4.7151033923,0.33
12.12.1987 03:45:00,0,0,69.7522049785,4.7542191788,0.28
12.12.1987 04:15:00,0,0,69.5983175427,4.7544189971,0.12
12.12.1987 04:45:00,0,0,72.213514285,4.5719251962,-0.23
12.12.1987 05:15:00,0,0,72.8502141117,4.6089586676,-0.58
12.12.1987 05:45:00,0,0,74.4193529061,4.344122466,-0.81
12.12.1987 06:15:00,0,0,73.2519096871,4.4859001326,-0.69
12.12.1987 06:45:00,0,0,73.291266253,4.4272113119,-0.6
12.12.1987 07:15:00,0.8,0,75.484354519,4.2896386794,-1.17
12.12.1987 07:45:00,2.49,0,75.7112840833,4.4109976196,-1.11
12.12.1987 08:15:00,16.56,0,73.6815139467,4.6178458181,-0.7
12.12.1987 08:45:00,77.17,0,69.0618808673,4.9573480814,0.41
12.12.1987 09:15:00,155.94,0,63.7196964995,5.5298553326,1.63
12.12.1987 09:45:00,184.75,0,58.9487973345,5.8584383585,3.06
12.12.1987 10:15:00,300.07,0,54.9664680736,6.7201190466,3.86
12.12.1987 10:45:00,299.47,0,48.5649703783,6.6077832894,5.83
12.12.1987 11:15:00,412.38,0,46.0465707455,7.4291991493,6.3
12.12.1987 11:45:00,377.49,0,43.9557639631,7.5885439974,7.17
12.12.1987 12:15:00,476.9,0,44.1448897365,7.5802374633,7
12.12.1987 12:45:00,408.47,0,40.6331437525,7.2683767101,8.56
12.12.1987 13:15:00,481.17,0,40.9324820841,7.3963504514,8.5
12.12.1987 13:45:00,385.92,0,40.45305108,7.0433088815,9.11
12.12.1987 14:15:00,427.43,0,40.6296721182,7.0705303903,8.65
12.12.1987 14:45:00,314.69,0,40.3291617929,6.4329231303,8.56
12.12.1987 15:15:00,321.29,0,42.8711335123,6.3561151657,7.16
12.12.1987 15:45:00,202.92,0,44.7169117318,5.5719475949,6.5
12.12.1987 16:15:00,178.51,0,47.7577858456,5.2728739792,5.09
12.12.1987 16:45:00,98.33,0,54.2619922685,4.7546398391,3.07
12.12.1987 17:15:00,27.73,0,59.893178279,3.900064102,1.27
12.12.1987 17:45:00,2.8,0,71.1974601244,2.6325083096,-1.26
12.12.1987 18:15:00,-0.78,0,72.1695899015,2.3338380407,-1.9
12.12.1987 18:45:00,0,0,82.096557817,1.6840427548,-3.2
12.12.1987 19:15:00,0,0,80.404520818,1.893198352,-3.13
12.12.1987 19:45:00,0,0,82.1509652447,1.9890952717,-3.2
12.12.1987 20:15:00,0,0,81.4617913464,1.7334935823,-3.19
12.12.1987 20:45:00,0,0,82.4620848173,2.0224984549,-3.14
12.12.1987 21:15:00,0,0,81.699593774,2.2088005795,-2.92
12.12.1987 21:45:00,0,0,84.0213797201,2.1192923347,-3.13
12.12.1987 22:15:00,0,0,80.577498202,2.461422353,-2.79
12.12.1987 22:45:00,0,0,79.1708813721,2.884042302,-2.46
12.12.1987 23:15:00,0,0,77.9269924143,2.7487451683,-2.66
12.12.1987 23:45:00,0,0,81.9900695393,2.2530423875,-3.21
13.12.1987 00:15:00,0,0,80.1844820456,2.4496938584,-3.13
13.12.1987 00:45:00,0,0,86.3196566129,2.1803669416,-3.87
13.12.1987 01:15:00,0,0,88.1848788977,1.9797474586,-4.35
13.12.1987 01:45:00,0,0,90.650677309,2.0972362766,-4.75
13.12.1987 02:15:00,0,0,89.5757304779,1.840978001,-4.7
13.12.1987 02:45:00,0,0,96.5632443323,0.9924716621,-5.44
13.12.1987 03:15:00,0,0,100,1.0920164834,-5.48
13.12.1987 03:45:00,0,0,95.2814313812,1.2229881439,-4.52
13.12.1987 04:15:00,0,0,82.1208917924,1.1813974776,-3.01
13.12.1987 04:45:00,0,0,77.0929828552,0.8854377448,-1.7
13.12.1987 05:15:00,0,0,76.8920792483,0.6378871374,-1.33
13.12.1987 05:45:00,0,0,79.6509193343,1.225438697,-1.46
13.12.1987 06:15:00,0,0,80.593303605,0.9513148795,-1.47
13.12.1987 06:45:00,0,0,81.2540862865,0.7071067812,-1.48
13.12.1987 07:15:00,0,0,82.1371659009,0.5107837116,-1.48
13.12.1987 07:45:00,3.72,0,82.8005648774,0.4491102315,-1.49
13.12.1987 08:15:00,7.43,0,83.7497595542,0.565862174,-1.5
13.12.1987 08:45:00,47.34,0,82.9821119859,0.283019434,-0.94
13.12.1987 09:15:00,99.9,0,81.5781831233,1.2576565509,-0.05
13.12.1987 09:45:00,117.3,0,81.6212303411,1.490905765,0.69
13.12.1987 10:15:00,230.78,0,71.31470449,1.6037767924,3.91
13.12.1987 10:45:00,146.03,0,72.4940267081,1.6443843833,5.02
13.12.1987 11:15:00,243.28,0,72.2102253826,1.5697770542,6.44
13.12.1987 11:45:00,160.33,0,75.5223480458,1.7321951391,6.29
13.12.1987 12:15:00,227.25,0,73.3649018675,2.1031880563,6.83
13.12.1987 12:45:00,214.13,0,71.8014096648,2.0478281178,7.98
13.12.1987 13:15:00,238.38,0,66.9458458305,1.6502424064,6.94
13.12.1987 13:45:00,158.79,0,59.7585195445,1.7321951391,7.15
13.12.1987 14:15:00,128.44,0,59.0605128528,1.6763054614,6.01
13.12.1987 14:45:00,154.87,0,41.5593412359,1.5146286674,8.27
13.12.1987 15:15:00,228.88,0,47.2977048658,1.4259382876,7.89
13.12.1987 15:45:00,208.7,0,40.3131000914,1.9325889372,7.9
13.12.1987 16:15:00,138.99,0,51.2195664097,2.4010414407,4.13
13.12.1987 16:45:00,100.58,0,54.9935779025,2.837357926,3.33
13.12.1987 17:15:00,15.22,0,71.9537310781,2.2160324907,-0.64
13.12.1987 17:45:00,2.28,0,74.743174039,2.0885641,-1.12
13.12.1987 18:15:00,0.06,0,68.9646282259,1.8878824116,-0.01
13.12.1987 18:45:00,0,0,65.3363551099,2.143944962,1.24
13.12.1987 19:15:00,0,0,66.4073148829,1.8995262567,1.31
13.12.1987 19:45:00,0,0,68.5087922047,1.7281782315,1.31
13.12.1987 20:15:00,0,0,70.7928425338,1.589779859,1.23
13.12.1987 20:45:00,0,0,72.0225435945,1.7632356621,1.35
13.12.1987 21:15:00,0,0,74.2206286061,1.7266151858,1.24
13.12.1987 21:45:00,0,0,71.9990682191,1.5917600322,1.18
13.12.1987 22:15:00,0,0,72.4230377888,2.0885641,1.1
13.12.1987 22:45:00,0,0,70.1477992518,3.1895454222,1.54
13.12.1987 23:15:00,0,0,72.8841564035,4.4779459577,1.27
13.12.1987 23:45:00,0,0,73.5388863686,5.3528683899,0.83
14.12.1987 00:15:00,0,0,74.7362409267,5.0460479586,0.42
14.12.1987 00:45:00,0,0,70.9779973444,4.7539457296,0.82
14.12.1987 01:15:00,0,0,70.9772679285,5.3473918876,0.82
14.12.1987 01:45:00,0,0,72.0457360539,5.838852627,0.8
14.12.1987 02:15:00,0,0,71.0632335763,6.3087003416,0.52
14.12.1987 02:45:00,0,0,72.7900927362,6.1545186652,0.24
14.12.1987 03:15:00,0,0,72.5248238148,6.2751095608,0.32
14.12.1987 03:45:00,0,0,67.5403254688,6.2220012858,0.28
14.12.1987 04:15:00,0,0,68.7015735081,5.647247117,0
14.12.1987 04:45:00,0,0,72.8036039068,5.303979638,-0.1
14.12.1987 05:15:00,0,0,0,5.266165588,-0.71
14.12.1987 05:45:00,0,0,0,4.9175705384,-1.15
14.12.1987 06:15:00,0,0,0,5.2615777102,-1.34
14.12.1987 06:45:00,0,0,0,5.3086438946,-1.56
14.12.1987 07:15:00,1.37,0,0,5.3369747985,-1.72
14.12.1987 07:45:00,2.04,0,0,5.0895677616,-1.81
14.12.1987 08:15:00,6.88,0,0,5.2982261182,-1.89
14.12.1987 08:45:00,19.62,0,0,5.4721933445,-1.87
14.12.1987 09:15:00,37.18,0,0,4.9653297977,-1.75
14.12.1987 09:45:00,65.99,0,0,5.7642345546,-1.7
14.12.1987 10:15:00,59.68,0,0,5.3401310845,-1.76
14.12.1987 10:45:00,86.84,0,0,5.3208457974,-1.77
14.12.1987 11:15:00,106.31,0,0,5.3864738002,-1.79
14.12.1987 11:45:00,101.32,0,0,5.823478342,-1.81
14.12.1987 12:15:00,116,0,0,5.9260273371,-1.96
14.12.1987 12:45:00,95.07,0,0,5.8062810817,-2.08
14.12.1987 13:15:00,97.82,0,0,6.4266476487,-2.22
14.12.1987 13:45:00,98.32,0,0,6.261629181,-2.3
14.12.1987 14:15:00,101,0,0,6.3657599703,-2.36
14.12.1987 14:45:00,97.27,0,0,6.8968761044,-2.39
14.12.1987 15:15:00,86.19,0,0,7.0080596459,-2.42
14.12.1987 15:45:00,58.9,0,0,7.3963572115,-2.6
14.12.1987 16:15:00,33.48,0,0,7.4061595986,-2.65
14.12.1987 16:45:00,19.12,0,0,7.0837842994,-2.62
14.12.1987 17:15:00,6.55,0,0,7.7997564065,-2.67
14.12.1987 17:45:00,1.51,0,0,7.9216223086,-2.67
14.12.1987 18:15:00,0.47,0,0,7.6379185646,-2.72
14.12.1987 18:45:00,0,0,0,6.7780601945,-2.73
14.12.1987 19:15:00,0,0,0,7.14271657,-2.76
14.12.1987 19:45:00,0,0,0,7.0402911872,-2.81
14.12.1987 20:15:00,0,0,0,7.2326620272,-2.85
14.12.1987 20:45:00,0,0,0,8.1112082947,-2.95
14.12.1987 21:15:00,0,0,0,9.028355332,-3.15
14.12.1987 21:45:00,0,0,0,8.0598325045,-2.8
14.12.1987 22:15:00,0,0,0,8.0469248785,-3.14
14.12.1987 22:45:00,0,0,0,8.8240580234,-3.25
14.12.1987 23:15:00,0,0,0,8.0568294012,-3.24
14.12.1987 23:45:00,0,0,0,8.6799539169,-3.42
15.12.1987 00:15:00,0,0,0,8.6898791706,-3.54
15.12.1987 00:45:00,0,0,0,8.6255724448,-3.65
15.12.1987 01:15:00,0,0,0,7.5278748661,-3.66
15.12.1987 01:45:00,0,0,0,6.8372874738,-3.73
15.12.1987 02:15:00,0,0,0,7.2010901952,-3.94
15.12.1987 02:45:00,0,0,0,6.6668808299,-4.19
15.12.1987 03:15:00,0,0,0,5.7217567232,-5.01
15.12.1987 03:45:00,0,0,0,5.0283695171,-7.25
15.12.1987 04:15:00,0,0,0,5.196691255,-8.1
15.12.1987 04:45:00,0,0,0,5.9446951141,-8.05
15.12.1987 05:15:00,0,0,0,6.6812648503,-7.98
15.12.1987 05:45:00,0,0,0,7.1732070931,-7.96
15.12.1987 06:15:00,0,0,0,6.7754335655,-8.32
15.12.1987 06:45:00,0,0,0,6.341892462,-8.54
15.12.1987 07:15:00,1.77,0,0,6.335250587,-8.7
15.12.1987 07:45:00,3.65,0,0,5.8642305548,-9.04
15.12.1987 08:15:00,13.87,0,0,5.6527869233,-9.26
15.12.1987 08:45:00,68.12,0,0,5.2753009393,-9.3
15.12.1987 09:15:00,114.31,0,0,5.3373120576,-8.89
15.12.1987 09:45:00,158.29,0,0,5.5164934515,-8.18
15.12.1987 10:15:00,297.81,0,0,5.2598479065,-7.54
15.12.1987 10:45:00,278.21,0,0,4.8314076624,-6.97
15.12.1987 11:15:00,415.68,0,0,5.0855284878,-6.59
15.12.1987 11:45:00,356.86,0,0,5.5004817971,-6.04
